Norway_008612.jpg,1 581 1258 1189 1739 
Norway_008613.jpg,1 10 1290 749 1581 
Norway_008614.jpg,1 1510 1466 1960 2030 
Norway_008615.jpg,
Norway_008616.jpg,1 1596 1596 1951 2029 1 1306 1183 1599 1553 1 1413 1349 1949 2029 
Norway_008617.jpg,
Norway_008618.jpg,1 767 1089 934 1198 1 938 1253 1058 1765 1 1 1290 623 1818 
Norway_008619.jpg,1 746 1640 840 1876 1 1577 1565 1733 2033 
Norway_008620.jpg,1 751 1214 822 1298 
Norway_008621.jpg,
Norway_008622.jpg,1 0 1422 544 1747 
Norway_008623.jpg,
Norway_008624.jpg,1 1643 1543 2093 2031 
Norway_008625.jpg,1 292 1784 587 2016 1 1491 1353 1573 1722 
Norway_008626.jpg,
Norway_008627.jpg,
Norway_008628.jpg,
Norway_008629.jpg,
Norway_008630.jpg,1 2398 1493 2606 1664 1 2132 1599 2409 2020 1 2497 1657 2974 2033 
Norway_008631.jpg,1 484 1501 917 1840 
Norway_008632.jpg,1 909 1854 1009 2035 1 1113 1375 1226 1631 1 151 1367 469 1505 1 1582 1796 1789 2041 1 405 1878 554 2040 1 1485 1573 1798 2040 1 646 1645 942 2036 1 1917 1689 2183 2017 
Norway_008633.jpg,
Norway_008634.jpg,
Norway_008635.jpg,1 1526 1379 2121 2030 
Norway_008636.jpg,3 265 1434 868 1831 3 1434 1513 1702 2033 
Norway_008637.jpg,1 950 1723 1079 2017 
Norway_008638.jpg,
Norway_008639.jpg,
Norway_008640.jpg,1 0 1413 566 1779 
Norway_008641.jpg,1 1541 1509 1797 2034 1 192 1188 1112 1650 
Norway_008642.jpg,1 575 1391 706 1546 
Norway_008643.jpg,
Norway_008644.jpg,
Norway_008645.jpg,
Norway_008646.jpg,
Norway_008647.jpg,
Norway_008648.jpg,1 1422 1108 1471 1187 1 507 1311 801 1458 1 0 1411 569 1754 
Norway_008649.jpg,1 1519 1411 2052 2021 
Norway_008650.jpg,1 1471 1220 1526 1344 2 75 1522 1627 1697 1 1098 1184 1237 1258 1 1386 1130 1480 1215 1 1 1629 266 1755 1 1177 1253 1266 1359 1 1114 1139 1301 1252 1 1342 1207 1430 1326 1 1470 1299 1543 1499 1 1458 1525 1534 1655 1 0 1776 138 2010 2 0 1578 893 1833 1 942 1368 1164 1549 1 1301 1315 1407 1484 1 668 1588 958 1869 1 1596 1312 1765 1945 1 1539 1882 1627 2041 1 1219 1626 1409 2035 
Norway_008651.jpg,1 1449 1708 1488 1778 1 574 1323 750 1391 1 96 1337 707 1557 1 1379 1120 1429 1215 1 1611 1685 1653 1775 1 1457 1451 1518 1532 1 1490 1294 1563 1426 1 584 1271 834 1390 1 1586 1540 1625 1611 1 35 1423 450 1594 1 1446 1567 1555 1699 1 1512 1739 1601 2038 
Norway_008652.jpg,
Norway_008653.jpg,1 954 1305 1022 1419 1 775 1632 853 1757 2 1141 1290 1325 1318 1 1385 1245 1457 1386 1 1412 1471 1499 1611 1 1103 1195 1149 1277 1 2 1181 709 1579 1 701 1093 980 1214 1 1312 1103 1362 1242 1 1413 1495 1627 1819 
Norway_008654.jpg,
Norway_008655.jpg,
Norway_008656.jpg,
Norway_008657.jpg,
Norway_008658.jpg,2 0 1803 1025 1850 
Norway_008659.jpg,
Norway_008660.jpg,
Norway_008661.jpg,4 3415 1737 3590 1853 
Norway_008662.jpg,1 1954 1279 2428 1627 
Norway_008663.jpg,1 0 1584 228 1972 1 1063 1170 1245 1269 1 310 1758 658 2029 1 1273 1154 1394 1291 1 8 1597 231 1764 1 9 1526 391 1769 1 1068 1199 1172 1263 1 1382 1755 1465 2037 2 720 1704 1250 1771 1 726 1245 1022 1394 1 727 1336 1070 1690 1 502 1436 712 1558 1 1382 1490 1468 1665 1 1167 1274 1351 1632 1 839 1882 1009 2031 
Norway_008664.jpg,1 1571 1446 2048 2032 
Norway_008665.jpg,1 1602 1486 1692 1585 1 1612 1480 1737 1776 1 2069 1900 2231 2030 1 1599 1330 1688 1490 
Norway_008666.jpg,
Norway_008667.jpg,1 1516 1226 2019 1711 
Norway_008668.jpg,
Norway_008669.jpg,
Norway_008670.jpg,
Norway_008671.jpg,1 1702 1412 2044 2011 
Norway_008672.jpg,1 294 1569 684 2027 
Norway_008673.jpg,
Norway_008674.jpg,1 220 1282 870 2020 
Norway_008675.jpg,
Norway_008676.jpg,
Norway_008677.jpg,1 1423 1477 1479 1573 1 1450 1217 1492 1290 1 1664 1299 1750 1482 1 1166 1656 1265 1890 1 1568 1663 1672 2033 1 706 1749 817 2035 
Norway_008678.jpg,1 1456 1453 1911 2024 
Norway_008679.jpg,1 1 1506 371 1715 
Norway_008680.jpg,1 962 1549 1018 1715 
Norway_008681.jpg,1 1440 1283 2065 2030 
Norway_008682.jpg,
Norway_008683.jpg,
Norway_008684.jpg,
Norway_008685.jpg,1 0 1151 814 1661 
Norway_008686.jpg,1 1233 1151 1262 1201 1 509 1282 794 1408 
Norway_008687.jpg,1 441 1223 896 1786 1 1588 1521 2002 2023 
Norway_008688.jpg,2 12 1660 490 1804 1 3237 537 3300 698 2 3 1725 386 1808 2 31 1618 572 1701 
Norway_008689.jpg,1 1431 1476 1565 1664 1 1279 1212 1346 1271 
Norway_008690.jpg,
Norway_008691.jpg,
Norway_008692.jpg,1 807 1171 931 1265 1 446 1402 592 1470 4 150 1540 323 1640 
Norway_008693.jpg,2 106 1497 1619 1583 
Norway_008694.jpg,
Norway_008695.jpg,1 1514 1212 1669 1478 1 1841 1883 2022 2033 
Norway_008696.jpg,2 17 1685 546 1776 1 1223 1236 1363 1378 1 809 1221 1078 1338 1 1122 1166 1367 1302 2 0 1544 887 1687 1 1389 1248 1456 1352 1 470 1394 604 1477 1 1193 1357 1357 1649 1 568 1351 1003 1584 1 820 1611 1066 2020 1 1517 1357 1670 2034 
Norway_008697.jpg,
Norway_008698.jpg,
Norway_008699.jpg,1 1114 1176 1164 1275 
Norway_008700.jpg,
Norway_008701.jpg,1 1558 1344 2051 2019 
Norway_008702.jpg,1 1820 1531 2428 2000 
Norway_008703.jpg,
Norway_008704.jpg,
Norway_008705.jpg,
Norway_008706.jpg,
Norway_008707.jpg,4 691 1613 948 1784 4 343 1858 448 1919 4 692 1698 854 1791 1 1489 1522 1536 1681 4 720 1471 826 1535 4 132 1920 266 2010 4 26 1780 189 1870 
Norway_008708.jpg,
Norway_008709.jpg,2 353 1309 745 1347 
Norway_008710.jpg,
Norway_008711.jpg,1 165 1351 621 1508 1 1001 1178 1176 1332 1 407 1337 750 1488 1 0 1465 402 1756 1 1296 1130 1364 1250 1 163 1385 440 1502 1 1151 1221 1227 1301 1 77 1532 746 2024 
Norway_008712.jpg,
Norway_008713.jpg,
Norway_008714.jpg,
Norway_008715.jpg,1 438 1270 719 1383 1 333 1763 625 2030 
Norway_008716.jpg,1 1356 1194 1449 1797 
Norway_008717.jpg,1 920 1179 1353 1511 1 1893 1580 2182 2017 
Norway_008718.jpg,1 1456 1306 1623 1505 
Norway_008719.jpg,
Norway_008720.jpg,1 1369 1225 1714 1555 1 1569 1481 1977 2027 
Norway_008721.jpg,1 1144 1117 1225 1179 
Norway_008722.jpg,1 550 1497 685 1649 1 1581 1435 2027 2030 
Norway_008723.jpg,1 967 1100 1087 1515 
Norway_008724.jpg,
Norway_008725.jpg,1 226 1336 841 1615 1 1579 1238 1667 1369 1 390 1932 500 2042 1 227 1534 396 1629 1 480 1312 862 1505 1 1512 1396 1613 1481 1 1775 1473 1949 2044 
Norway_008726.jpg,1 1083 1162 1128 1224 
Norway_008727.jpg,1 1429 1285 2002 2021 
Norway_008728.jpg,1 2 1455 517 1697 2 746 1646 1374 1686 2 116 1681 551 1727 
Norway_008729.jpg,1 1467 1153 1573 1363 1 1458 1206 1594 2023 1 0 1493 367 1845 
Norway_008730.jpg,2 902 1193 1430 1246 1 1529 1799 1633 2025 1 1455 1414 1623 2023 1 293 1381 686 1563 1 2011 1823 2116 2030 1 1527 1201 1625 1323 2 0 1789 1415 1919 1 1614 1399 1701 1490 
Norway_008731.jpg,
Norway_008732.jpg,
Norway_008733.jpg,1 1041 1138 1257 1223 1 1623 1555 1732 1628 1 610 1277 920 1428 1 1552 1324 1712 1480 1 219 1575 891 2032 
Norway_008734.jpg,
Norway_008735.jpg,
Norway_008736.jpg,4 1340 1225 1455 1287 3 1569 1409 2078 2027 
Norway_008737.jpg,
Norway_008738.jpg,
Norway_008739.jpg,
Norway_008740.jpg,
Norway_008741.jpg,1 1529 1338 2058 2023 
Norway_008742.jpg,1 351 1316 1002 1601 1 1 1451 417 1616 
Norway_008743.jpg,
Norway_008744.jpg,2 3583 1649 4040 1734 
Norway_008745.jpg,
Norway_008746.jpg,1 1235 1206 1273 1263 1 1480 1592 1711 1970 
Norway_008747.jpg,3 631 1290 949 1444 1 1322 1412 1384 1545 1 820 1887 909 1966 1 1346 1229 1510 1521 1 693 1943 761 2037 1 661 1696 756 1777 1 1156 1515 1275 1670 1 999 1308 1110 1458 
Norway_008748.jpg,
Norway_008749.jpg,
Norway_008750.jpg,
Norway_008751.jpg,
Norway_008752.jpg,
Norway_008753.jpg,1 213 1854 302 1958 1 1739 1852 1854 2031 1 1258 1387 1434 2037 
Norway_008754.jpg,1 2172 1709 2566 2035 1 1052 1180 1143 1284 
Norway_008755.jpg,1 1621 1259 1655 1306 1 1248 1159 1463 1309 1 1059 1338 1205 1477 
Norway_008756.jpg,
Norway_008757.jpg,
Norway_008758.jpg,
Norway_008759.jpg,1 1480 1360 2035 2028 
Norway_008760.jpg,
Norway_008761.jpg,
Norway_008762.jpg,1 1603 1484 2085 2026 
Norway_008763.jpg,
Norway_008764.jpg,2 62 1374 571 1544 
Norway_008765.jpg,
Norway_008766.jpg,
Norway_008767.jpg,
Norway_008768.jpg,
Norway_008769.jpg,
Norway_008770.jpg,1 1387 1347 1441 1458 
Norway_008771.jpg,
Norway_008772.jpg,
Norway_008773.jpg,2 305 1477 1397 1550 
Norway_008774.jpg,
Norway_008775.jpg,1 1778 1372 1995 1495 2 666 1327 1808 1424 
Norway_008776.jpg,1 200 1460 591 1671 
Norway_008777.jpg,3 0 1335 622 1994 
Norway_008778.jpg,
Norway_008779.jpg,
Norway_008780.jpg,
Norway_008781.jpg,1 1714 1525 2218 2032 
Norway_008782.jpg,
Norway_008783.jpg,1 1283 1242 1316 1304 1 2090 1664 2610 2031 
Norway_008784.jpg,
Norway_008785.jpg,2 1242 1588 1938 1643 1 277 1436 568 1548 1 1092 1201 1252 1346 1 701 1364 856 1442 1 333 1404 1049 2030 
Norway_008786.jpg,1 1446 1591 1512 1690 1 1548 1415 1655 1607 4 1222 1588 1286 1618 1 439 1386 527 1433 
Norway_008787.jpg,
Norway_008788.jpg,1 1631 1438 2203 2027 4 3003 500 3351 758 
Norway_008789.jpg,1 1637 1467 2104 2007 1 1 1629 161 1792 1 1405 1270 1576 1475 3 842 1249 1037 1398 1 1461 1854 1537 2025 1 797 1588 878 1787 1 1345 1941 1394 2035 1 1152 1839 1216 2039 1 0 1662 182 1982 1 3 1403 519 1683 
Norway_008790.jpg,
Norway_008791.jpg,
Norway_008792.jpg,1 1434 1133 1488 1257 1 1077 1160 1161 1205 1 1198 1151 1270 1218 1 1342 1255 1378 1290 1 1419 1193 1541 1454 1 1324 1427 1453 2043 
Norway_008793.jpg,1 1710 1532 2186 2024 
Norway_008794.jpg,
Norway_008795.jpg,1 798 1123 853 1163 1 688 1431 799 1585 
Norway_008796.jpg,
Norway_008797.jpg,
Norway_008798.jpg,
Norway_008799.jpg,
Norway_008800.jpg,
Norway_008801.jpg,1 1294 1397 1438 1459 1 1103 1444 1387 1957 
Norway_008802.jpg,
Norway_008803.jpg,
Norway_008804.jpg,1 1500 1459 1640 2037 
Norway_008805.jpg,1 300 1744 652 2028 
Norway_008806.jpg,1 923 1278 1049 1442 1 1259 1352 1348 1514 1 1555 1367 2199 2031 
Norway_008807.jpg,
Norway_008808.jpg,1 1297 1142 1468 1254 1 1280 1266 1387 1354 3 1477 1208 1884 2037 
Norway_008809.jpg,1 1732 1251 2049 1561 1 2089 1517 2762 2035 
Norway_008810.jpg,1 1561 1499 2019 2030 
Norway_008811.jpg,
Norway_008812.jpg,1 1120 1143 1200 1228 1 417 1655 793 2026 1 429 1241 1132 2015 
Norway_008813.jpg,1 1455 1251 1598 1406 1 1474 1258 1660 1562 1 1657 1885 1778 2037 1 1621 1662 1688 1849 1 1715 1648 1881 2022 
Norway_008814.jpg,1 1570 1473 2010 2035 
Norway_008815.jpg,1 1300 1166 1463 1467 
Norway_008816.jpg,1 1652 1536 2059 2025 
Norway_008817.jpg,1 1164 1264 1255 1336 
Norway_008818.jpg,
Norway_008819.jpg,
Norway_008820.jpg,2 30 1662 1348 1810 1 266 1369 725 1597 
Norway_008821.jpg,1 1520 1418 1965 2031 
Norway_008822.jpg,1 1403 1736 1485 1875 1 1193 1176 1293 1379 1 1351 1628 1394 1702 
Norway_008823.jpg,1 1670 1479 2141 2025 
Norway_008824.jpg,
Norway_008825.jpg,1 289 1324 823 2030 
Norway_008826.jpg,1 806 1223 1404 1500 
Norway_008827.jpg,1 1723 1368 1917 1576 
Norway_008828.jpg,1 1353 1173 1408 1273 
Norway_008829.jpg,1 1359 1271 1525 1535 
Norway_008830.jpg,
Norway_008831.jpg,
Norway_008832.jpg,
Norway_008833.jpg,
Norway_008834.jpg,
Norway_008835.jpg,
Norway_008836.jpg,1 1398 1280 1889 2025 
Norway_008837.jpg,
Norway_008838.jpg,
Norway_008839.jpg,1 1542 1968 1601 2037 1 1971 1738 2147 2022 1 1769 1450 2159 2031 
Norway_008840.jpg,
Norway_008841.jpg,1 1856 1621 1949 1751 
Norway_008842.jpg,1 1754 1654 1866 1906 1 1654 1805 1729 1974 1 1587 1576 1720 1983 1 1817 1817 1874 1903 
Norway_008843.jpg,
Norway_008844.jpg,2 432 1417 1695 1553 1 831 1156 939 1269 
Norway_008845.jpg,1 485 1743 548 1816 1 588 1271 655 1310 
Norway_008846.jpg,1 1589 1542 1947 2029 
Norway_008847.jpg,
Norway_008848.jpg,
Norway_008849.jpg,
Norway_008850.jpg,
Norway_008851.jpg,1 1239 1185 1282 1309 1 1456 1214 1745 1464 1 125 1499 304 1609 
Norway_008852.jpg,
Norway_008853.jpg,3 1441 1220 1563 1385 
Norway_008854.jpg,1 1638 1414 2211 2021 4 2536 749 2997 887 
Norway_008855.jpg,2 809 1685 2006 1763 1 1197 1362 1297 1553 
Norway_008856.jpg,1 516 1289 855 1452 
Norway_008857.jpg,
Norway_008858.jpg,
Norway_008859.jpg,1 1569 1178 1772 1521 1 1479 1038 1557 1147 1 1634 1289 2118 2035 
Norway_008860.jpg,1 644 1699 959 2020 
Norway_008861.jpg,1 1147 1422 1381 1939 
Norway_008862.jpg,2 0 1417 1565 1468 
Norway_008863.jpg,
Norway_008864.jpg,
Norway_008865.jpg,
Norway_008866.jpg,2 734 1263 1681 1356 1 1604 1393 1752 1472 
Norway_008867.jpg,
Norway_008868.jpg,
Norway_008869.jpg,1 1316 1257 1486 1461 
Norway_008870.jpg,1 3829 1852 3920 1910 
Norway_008871.jpg,
Norway_008872.jpg,1 896 1459 961 1567 
Norway_008873.jpg,
Norway_008874.jpg,1 1442 1347 2004 1809 
Norway_008875.jpg,
Norway_008876.jpg,
Norway_008877.jpg,1 1566 1408 2128 2030 
Norway_008878.jpg,
Norway_008879.jpg,
Norway_008880.jpg,1 1094 1097 1152 1169 1 1008 1285 1087 1474 
Norway_008881.jpg,1 289 1927 404 2033 
Norway_008882.jpg,
Norway_008883.jpg,1 0 1420 658 1907 1 873 1226 1012 1289 1 1155 1124 1254 1182 1 0 1642 309 1978 1 305 1431 668 1648 
Norway_008884.jpg,
Norway_008885.jpg,
Norway_008886.jpg,
Norway_008887.jpg,1 25 1610 606 2029 1 496 1783 714 2024 
Norway_008888.jpg,1 759 1268 894 1347 1 2134 1778 2340 2019 1 449 1283 784 1410 2 3303 1601 3650 1657 
Norway_008889.jpg,
Norway_008890.jpg,
Norway_008891.jpg,
Norway_008892.jpg,
Norway_008893.jpg,1 1500 1191 1569 1342 2 440 1628 1691 1691 
Norway_008894.jpg,1 1550 1327 2193 2028 
Norway_008895.jpg,
Norway_008896.jpg,2 20 1643 735 1690 2 1078 1581 1418 1615 2 26 1645 1737 1751 3 959 1402 1174 1581 
Norway_008897.jpg,
Norway_008898.jpg,1 95 1516 334 1644 1 1766 1278 2632 2017 
Norway_008899.jpg,1 1778 1536 2136 2029 3 1761 1504 2131 2027 
Norway_008900.jpg,1 1536 1404 2102 2031 
Norway_008901.jpg,
Norway_008902.jpg,1 1547 1132 1650 1409 1 286 1307 1240 2029 2 55 1545 1836 1683 
Norway_008903.jpg,
Norway_008904.jpg,
Norway_008905.jpg,
Norway_008906.jpg,
Norway_008907.jpg,2 47 1568 1875 1636 
Norway_008908.jpg,1 1 1604 597 2016 
Norway_008909.jpg,1 1074 1187 1159 1350 1 1 1380 552 1647 1 622 1255 896 1430 1 177 1360 995 2032 
Norway_008910.jpg,
Norway_008911.jpg,
Norway_008912.jpg,
Norway_008913.jpg,1 1736 1309 1896 1605 1 1873 1664 2072 1956 1 549 1756 595 1823 
Norway_008914.jpg,1 733 1201 1019 1357 1 1 1420 513 1650 
Norway_008915.jpg,4 523 1718 620 1773 1 1 1498 387 1744 
Norway_008916.jpg,
Norway_008917.jpg,
Norway_008918.jpg,2 963 1432 1247 1473 1 290 1304 590 1472 
Norway_008919.jpg,1 1580 1462 2049 2027 
Norway_008920.jpg,1 1267 1179 1330 1244 1 1422 1197 1472 1257 1 1251 1432 1499 1615 1 348 1794 455 1873 1 1574 1502 1642 1642 4 2788 1810 3236 2034 1 544 1429 1147 2032 1 1471 1218 1578 1443 1 298 1920 428 2035 1 1642 1385 1752 1542 1 1634 1527 1771 2035 1 292 1260 1165 1786 1 1156 1252 1385 1501 1 1071 1504 1481 2037 1 1 1744 302 2030 
Norway_008921.jpg,1 958 1208 1094 1361 
Norway_008922.jpg,
Norway_008923.jpg,
Norway_008924.jpg,
Norway_008925.jpg,
Norway_008926.jpg,1 1548 1428 2064 2032 
Norway_008927.jpg,1 111 1336 1010 2027 
Norway_008928.jpg,1 2277 1843 2434 2001 1 11 1135 1023 1669 
Norway_008929.jpg,3 1025 1380 1247 1538 1 1218 1141 1454 1375 2 1144 1517 1925 1580 
Norway_008930.jpg,4 2259 1835 2367 1898 1 1204 1265 1342 1473 
Norway_008931.jpg,
Norway_008932.jpg,
Norway_008933.jpg,2 724 1424 1915 1481 
Norway_008934.jpg,
Norway_008935.jpg,
Norway_008936.jpg,
Norway_008937.jpg,
Norway_008938.jpg,1 1629 1348 2148 2032 
Norway_008939.jpg,
Norway_008940.jpg,1 1774 1547 2240 2027 
Norway_008941.jpg,
Norway_008942.jpg,1 256 1090 1044 2007 
Norway_008943.jpg,
Norway_008944.jpg,1 1357 1496 1540 2023 
Norway_008945.jpg,1 1669 1545 2074 2023 
Norway_008946.jpg,2 203 1530 1699 1658 
Norway_008947.jpg,1 1541 1255 1788 1874 1 400 1395 671 1526 3 841 1636 1094 1760 4 843 1641 1089 1766 
Norway_008948.jpg,1 1016 1085 1057 1130 1 1102 1114 1220 1225 
Norway_008949.jpg,1 1064 1176 1177 1312 1 352 1697 712 2034 1 943 1178 1018 1312 1 792 1276 1118 1611 
Norway_008950.jpg,
Norway_008951.jpg,
Norway_008952.jpg,1 1521 1132 1607 1318 1 1516 1336 1598 1584 
Norway_008953.jpg,
Norway_008954.jpg,1 479 1374 595 1452 
Norway_008955.jpg,
Norway_008956.jpg,1 26 1433 358 1613 1 446 1323 634 1433 
Norway_008957.jpg,1 1256 1203 1763 2033 
Norway_008958.jpg,1 1489 1357 1537 1456 1 727 1490 1040 1882 
Norway_008959.jpg,1 463 1272 595 1350 
Norway_008960.jpg,
Norway_008961.jpg,
Norway_008962.jpg,1 339 1422 1070 2032 1 339 1696 766 2027 
Norway_008963.jpg,
Norway_008964.jpg,
Norway_008965.jpg,
Norway_008966.jpg,1 2 1402 331 1716 
Norway_008967.jpg,1 1647 1474 2117 2028 
Norway_008968.jpg,
Norway_008969.jpg,
Norway_008970.jpg,1 1316 1302 1367 1385 1 1347 1213 1440 1346 1 1320 1275 1393 1381 1 1266 1451 1306 1564 1 1186 1166 1266 1224 1 928 1224 1072 1349 1 1190 1358 1233 1415 
Norway_008971.jpg,2 1753 1661 2106 1732 1 70 1215 967 1606 1 1627 1296 1702 1405 1 1797 1496 1910 1649 1 2001 1731 2185 2030 1 1040 1370 1247 1726 
Norway_008972.jpg,1 1453 1258 2224 2030 
Norway_008973.jpg,1 46 1241 1113 1674 1 894 1234 1157 1391 1 1025 1151 1112 1211 1 1 1495 347 1810 1 1356 1479 1414 1618 
Norway_008974.jpg,1 1700 1477 1888 1738 2 1154 1428 1513 1597 4 3126 1965 3268 2031 1 1394 1177 1438 1265 1 1252 1448 1719 2025 1 1516 1589 1711 2038 1 794 1701 936 2028 1 1983 1664 2332 2033 1 460 1492 965 2034 
Norway_008975.jpg,2 881 1430 1024 1461 
Norway_008976.jpg,
Norway_008977.jpg,1 1618 1376 2272 2027 
Norway_008978.jpg,
Norway_008979.jpg,
Norway_008980.jpg,
Norway_008981.jpg,
Norway_008982.jpg,
Norway_008983.jpg,1 1400 1895 1569 2024 1 1292 1183 1476 1454 
Norway_008984.jpg,1 1454 1278 2054 2022 
Norway_008985.jpg,
Norway_008986.jpg,
Norway_008987.jpg,1 1519 1293 2067 2017 
Norway_008988.jpg,1 441 1648 565 1736 1 93 1411 576 1628 1 457 1438 793 1733 2 1077 1131 1375 1196 2 0 1594 629 1755 1 409 1277 949 1708 1 1317 1367 1436 2035 1 720 1231 1027 1405 1 1394 1255 1461 1453 1 1451 1364 1597 2028 1 2013 1741 2167 2032 1 972 1214 1300 1525 1 1596 1408 1834 1686 1 818 1221 1323 2039 
Norway_008989.jpg,
Norway_008990.jpg,1 1520 1308 1724 2012 
Norway_008991.jpg,4 2738 1204 3151 1437 1 1515 1312 2142 2023 
Norway_008992.jpg,
Norway_008993.jpg,
Norway_008994.jpg,1 1428 1384 1874 2005 
Norway_008995.jpg,1 126 1103 1078 2008 
Norway_008996.jpg,
Norway_008997.jpg,
Norway_008998.jpg,
Norway_008999.jpg,
Norway_009000.jpg,2 1523 1536 1903 1582 1 1434 1195 1533 1371 1 1515 1889 1742 2011 1 1092 1169 1219 1225 1 1625 1173 1663 1294 1 1415 1370 1502 1560 1 1395 1572 1514 1947 2 0 1542 805 1612 1 189 1838 438 2035 1 1253 1202 1350 1270 1 1396 1579 1708 2009 1 369 1565 795 1970 1 1567 1345 1649 1523 1 842 1551 927 1634 1 826 1234 1245 1542 1 360 1381 563 1476 
Norway_009001.jpg,1 398 1243 702 1472 
Norway_009002.jpg,1 1535 1460 2012 2032 
Norway_009003.jpg,
Norway_009004.jpg,2 409 1567 728 1659 2 71 1836 580 1966 1 1237 1142 1332 1231 2 1524 1877 2238 2010 1 1426 1174 1509 1457 2 54 1835 1082 1978 1 516 1293 1345 1570 1 1481 1156 1622 1507 1 1316 1187 1408 1350 2 533 1307 1377 1543 1 1460 1435 1632 1665 1 1444 1627 1506 1795 1 1566 1796 1639 2026 1 68 1584 430 1851 1 1023 1700 1133 2028 1 1176 1407 1408 1777 1 1662 1607 1892 2025 
Norway_009005.jpg,3 1696 1474 2256 2035 
Norway_009006.jpg,1 300 1273 1080 2041 
Norway_009007.jpg,1 1411 1339 1893 2024 
Norway_009008.jpg,
Norway_009009.jpg,1 524 1146 1389 2041 1 1075 1134 1379 1454 
Norway_009010.jpg,1 861 1310 937 1428 1 870 1298 1000 1430 1 0 1538 475 1885 1 635 1305 706 1368 1 595 1349 766 1507 1 216 1680 625 2039 1 196 1332 582 1532 
Norway_009011.jpg,1 0 1646 402 1981 
Norway_009012.jpg,
Norway_009013.jpg,
Norway_009014.jpg,3 459 1466 1012 2027 1 444 1415 1062 2024 2 221 1359 1730 1511 
Norway_009015.jpg,
Norway_009016.jpg,4 134 1445 199 1483 
Norway_009017.jpg,
Norway_009018.jpg,
Norway_009019.jpg,
Norway_009020.jpg,
Norway_009021.jpg,3 1449 1092 1580 1221 2 1881 1918 2274 2029 1 1058 1310 1158 1410 1 651 1480 1007 1840 3 1464 1219 1841 2037 
Norway_009022.jpg,
Norway_009023.jpg,
Norway_009024.jpg,
Norway_009025.jpg,1 608 1339 943 1489 1 1672 1334 1730 1436 1 0 1580 425 1831 1 878 1499 1094 1620 1 217 1488 862 1900 
Norway_009026.jpg,
Norway_009027.jpg,
Norway_009028.jpg,
Norway_009029.jpg,1 1396 1314 1971 2027 
Norway_009030.jpg,1 1554 1454 2066 2031 
Norway_009031.jpg,1 1410 1096 1475 1256 2 449 1372 1848 1475 1 0 1653 245 1906 1 1427 1368 1634 2041 
Norway_009032.jpg,
Norway_009033.jpg,
Norway_009034.jpg,
Norway_009035.jpg,1 0 1648 228 1995 1 1 1450 517 1820 
Norway_009036.jpg,
Norway_009037.jpg,
Norway_009038.jpg,1 495 1267 587 1340 
Norway_009039.jpg,
Norway_009040.jpg,
Norway_009041.jpg,1 1539 1341 2023 2023 
Norway_009042.jpg,
Norway_009043.jpg,
Norway_009044.jpg,1 1453 1348 1584 1549 1 1270 1077 1336 1259 1 1594 1411 2260 2017 
Norway_009045.jpg,2 754 1714 1725 1795 1 382 1628 567 1743 1 1562 1359 1720 1805 
Norway_009046.jpg,4 3078 1911 3410 2029 
Norway_009047.jpg,
Norway_009048.jpg,
Norway_009049.jpg,1 2462 1799 2910 2018 2 1240 1635 1828 1776 
Norway_009050.jpg,1 1302 1162 1369 1226 1 273 1303 1097 2022 1 1748 1333 2526 2029 
Norway_009051.jpg,1 1420 1351 1909 2029 
Norway_009052.jpg,
Norway_009053.jpg,
Norway_009054.jpg,
Norway_009055.jpg,
Norway_009056.jpg,
Norway_009057.jpg,4 256 1775 307 1814 4 378 1763 444 1806 
Norway_009058.jpg,
Norway_009059.jpg,1 1003 1695 1197 2037 1 976 1200 1445 1993 1 1583 1449 1726 1720 1 0 1322 1057 2008 
Norway_009060.jpg,1 1 1477 387 1731 1 1490 1197 1719 2039 
Norway_009061.jpg,
Norway_009062.jpg,1 1648 1442 2200 2014 
Norway_009063.jpg,1 649 1649 942 2022 1 1573 1349 1767 1874 
Norway_009064.jpg,
Norway_009065.jpg,1 425 1449 644 1568 2 472 1542 1244 1591 1 145 1595 470 1745 4 1854 1512 2011 1563 2 0 1850 383 1935 1 662 1283 1017 1462 
Norway_009066.jpg,
Norway_009067.jpg,
Norway_009068.jpg,
Norway_009069.jpg,1 289 1722 554 2031 
Norway_009070.jpg,2 547 1416 1511 1502 
Norway_009071.jpg,
Norway_009072.jpg,
Norway_009073.jpg,
Norway_009074.jpg,2 27 1754 1741 1830 
Norway_009075.jpg,
Norway_009076.jpg,1 441 1297 1170 2028 3 837 1681 1257 2028 
Norway_009077.jpg,1 1583 1444 2078 2024 
Norway_009078.jpg,
Norway_009079.jpg,
Norway_009080.jpg,1 718 1089 986 1205 1 0 1221 642 1615 
Norway_009081.jpg,
Norway_009082.jpg,
Norway_009083.jpg,2 760 1495 1736 1596 
Norway_009084.jpg,1 646 1410 848 1662 
Norway_009085.jpg,
Norway_009086.jpg,
Norway_009087.jpg,
Norway_009088.jpg,1 1635 1499 2077 2025 
Norway_009089.jpg,3 1472 1141 1621 1348 1 614 1307 1186 2025 
Norway_009090.jpg,1 0 1416 549 1677 
Norway_009091.jpg,1 1320 1326 1365 1386 1 742 1165 993 1283 1 1925 1742 2007 1871 
Norway_009092.jpg,1 1501 1330 2047 2020 
Norway_009093.jpg,
Norway_009094.jpg,4 277 1591 343 1639 1 650 1329 816 1471 
