Norway_008604.jpg,1 1465 1577 1533 1787 1 1564 1307 1630 1346 1 382 1350 600 1456 1 1 1636 137 1724 1 197 1394 530 1549 1 1565 1308 1599 1334 1 1245 1109 1280 1150 1 1513 1292 1559 1341 1 1543 1245 1593 1283 1 1650 1550 1967 1928 1 1534 1305 1631 1420 1 723 1542 755 1574 1 1099 1181 1304 1353 1 811 1314 960 1429 1 1479 1861 1584 2044 1 1520 1346 1556 1391 1 874 1218 1056 1319 1 1722 1450 1764 1563 
Norway_008605.jpg,1 54 1439 238 1532 
Norway_008606.jpg,
Norway_008607.jpg,1 929 1106 1214 1248 
Norway_008608.jpg,1 461 1235 484 1259 1 966 1080 995 1124 1 1140 1124 1210 1191 
Norway_008609.jpg,
Norway_008610.jpg,1 970 1325 1059 1444 
Norway_008611.jpg,
Norway_008612.jpg,1 713 1238 1190 1603 
Norway_008613.jpg,
Norway_008614.jpg,
Norway_008615.jpg,4 2963 1155 2988 1169 
Norway_008616.jpg,
Norway_008617.jpg,
Norway_008618.jpg,1 150 1282 644 1588 1 771 1101 935 1197 1 898 1099 936 1121 1 13 1369 468 1747 1 885 1919 940 2034 1 773 1142 869 1197 
Norway_008619.jpg,
Norway_008620.jpg,1 1360 1387 1399 1444 1 1393 1221 1429 1254 
Norway_008621.jpg,1 1329 1950 1374 2041 
Norway_008622.jpg,
Norway_008623.jpg,
Norway_008624.jpg,
Norway_008625.jpg,1 1127 1313 1150 1352 1 523 1363 693 1455 
Norway_008626.jpg,1 386 1134 412 1182 
Norway_008627.jpg,
Norway_008628.jpg,
Norway_008629.jpg,
Norway_008630.jpg,
Norway_008631.jpg,
Norway_008632.jpg,3 967 1172 1068 1252 1 1554 1324 1584 1372 1 1005 1742 1084 1876 1 1537 1208 1582 1378 1 917 1855 993 2039 1 1664 1312 1740 1428 1 419 1893 541 2041 
Norway_008633.jpg,
Norway_008634.jpg,
Norway_008635.jpg,
Norway_008636.jpg,2 2021 743 2206 785 1 319 1843 406 1912 
Norway_008637.jpg,1 3132 1258 3238 1330 
Norway_008638.jpg,
Norway_008639.jpg,
Norway_008640.jpg,1 25 1418 579 1616 
Norway_008641.jpg,1 1516 1525 1824 2037 1 1332 1679 1385 1729 1 1963 1975 2011 2040 
Norway_008642.jpg,
Norway_008643.jpg,
Norway_008644.jpg,1 628 1134 672 1158 1 1143 1092 1331 1293 1 1366 1323 1503 1486 
Norway_008645.jpg,
Norway_008646.jpg,
Norway_008647.jpg,
Norway_008648.jpg,1 178 1412 625 1610 1 574 1540 766 1666 1 714 1541 757 1576 1 1439 1100 1455 1128 1 1425 1153 1442 1193 1 1461 1200 1508 1240 1 8 1446 486 1727 1 1453 1129 1473 1154 
Norway_008649.jpg,
Norway_008650.jpg,1 1355 1227 1426 1300 1 668 1610 918 1846 1 1332 1284 1402 1338 1 1253 1134 1325 1174 1 887 1248 1035 1319 1 1209 1264 1270 1329 1 1392 1133 1433 1162 1 1619 1427 1790 1955 1 1384 1229 1425 1275 1 929 1430 1100 1568 1 1947 1747 2154 2032 1 1458 1527 1534 1656 1 1195 1631 1414 2035 1 1394 1158 1472 1208 1 1539 1221 1555 1248 1 1508 1157 1541 1188 1 2 1636 253 1755 1 1475 1232 1526 1346 1 1539 1886 1631 2038 
Norway_008651.jpg,1 1489 1346 1589 1469 1 1289 1089 1306 1114 1 1426 1182 1438 1200 1 1492 1343 1526 1375 1 1396 1157 1416 1183 1 308 1394 539 1492 1 585 1293 801 1393 1 1524 1769 1602 2043 1 242 1482 346 1533 1 1 1514 244 1633 1 1467 1461 1514 1523 1 1584 1544 1622 1625 1 1469 1226 1558 1360 
Norway_008652.jpg,
Norway_008653.jpg,2 1427 1289 1503 1305 1 1462 1194 1502 1261 2 1138 1130 1301 1150 1 1327 1075 1342 1091 1 29 1211 648 1483 1 1493 1664 1630 1787 1 1505 1253 1756 1507 1 1124 1225 1145 1258 2 1141 1292 1330 1323 1 1094 1199 1121 1229 1 1094 1195 1145 1257 1 959 1304 1027 1405 1 700 1093 978 1220 1 1316 1116 1364 1239 1 1383 1238 1458 1384 
Norway_008654.jpg,
Norway_008655.jpg,
Norway_008656.jpg,
Norway_008657.jpg,1 1006 1247 1024 1266 1 1124 1115 1144 1144 1 1069 1164 1110 1212 1 1487 1274 1526 1355 
Norway_008658.jpg,
Norway_008659.jpg,
Norway_008660.jpg,
Norway_008661.jpg,
Norway_008662.jpg,1 1997 1289 2242 1499 
Norway_008663.jpg,1 1396 1727 1551 1850 1 731 1460 959 1678 1 1149 1231 1372 1630 1 2 1634 200 1783 1 1269 1178 1383 1304 1 991 1202 1082 1255 1 821 1269 901 1305 1 1023 1308 1136 1387 1 1388 1868 1445 2036 1 773 1298 921 1372 1 1379 1482 1469 1657 1 848 1887 1011 2039 1 653 1405 712 1466 1 496 1466 705 1557 1 1053 1218 1153 1275 
Norway_008664.jpg,
Norway_008665.jpg,1 1611 1476 1665 1578 1 1604 1351 1683 1488 
Norway_008666.jpg,
Norway_008667.jpg,
Norway_008668.jpg,1 1352 1095 1428 1162 
Norway_008669.jpg,1 980 1064 1014 1081 1 936 1114 1000 1171 1 782 1125 882 1182 
Norway_008670.jpg,
Norway_008671.jpg,1 1609 1422 1667 1469 
Norway_008672.jpg,
Norway_008673.jpg,
Norway_008674.jpg,
Norway_008675.jpg,1 1564 1222 1703 1361 
Norway_008676.jpg,
Norway_008677.jpg,1 1577 1897 1644 2041 1 1482 1563 1555 1678 1 1288 1241 1374 1496 1 1578 1639 1680 2036 1 1521 1110 1556 1176 1 1429 1476 1472 1568 1 1643 1248 1762 1480 1 709 1745 834 2026 
Norway_008678.jpg,1 2068 510 2130 685 
Norway_008679.jpg,1 991 1385 1028 1419 1 333 1339 586 1440 4 2536 1034 2638 1087 1 928 1384 1029 1481 1 464 1346 580 1403 
Norway_008680.jpg,1 962 1574 1019 1705 
Norway_008681.jpg,
Norway_008682.jpg,
Norway_008683.jpg,
Norway_008684.jpg,
Norway_008685.jpg,
Norway_008686.jpg,1 1226 1151 1253 1202 1 500 1294 766 1415 
Norway_008687.jpg,1 853 1074 882 1120 1 1414 1322 1494 1423 
Norway_008688.jpg,1 3235 523 3298 690 
Norway_008689.jpg,1 1282 1217 1320 1260 
Norway_008690.jpg,1 1360 1104 1485 1283 1 1589 1402 1668 1496 
Norway_008691.jpg,
Norway_008692.jpg,1 389 1336 501 1388 
Norway_008693.jpg,
Norway_008694.jpg,
Norway_008695.jpg,1 617 1375 691 1422 1 492 1496 758 1695 1 774 1308 1070 1479 1 257 1584 357 1666 1 499 1634 587 1700 1 640 1490 769 1598 1 963 1297 1084 1378 1 467 1366 706 1509 1 1858 1890 2012 2040 
Norway_008696.jpg,2 593 1694 741 1742 1 818 1312 885 1350 1 836 1255 949 1295 1 1482 1068 1625 1154 1 3074 750 3166 814 1 1432 1264 1445 1288 1 1447 1254 1457 1269 1 1068 1161 1353 1319 1 2921 812 3068 955 1 3148 703 3209 804 1 1200 1398 1345 1654 1 757 1318 815 1349 1 1399 1303 1428 1345 1 1416 1177 1480 1210 1 1229 1246 1357 1380 1 1501 1203 1547 1235 1 449 1394 623 1490 
Norway_008697.jpg,
Norway_008698.jpg,
Norway_008699.jpg,
Norway_008700.jpg,
Norway_008701.jpg,1 362 1753 482 1845 1 222 1750 475 2021 1 1238 1082 1271 1101 1 1022 1166 1072 1202 
Norway_008702.jpg,
Norway_008703.jpg,
Norway_008704.jpg,
Norway_008705.jpg,
Norway_008706.jpg,
Norway_008707.jpg,4 610 1525 683 1563 1 1073 1237 1218 1291 2 1655 1420 1749 1435 4 729 1464 868 1521 4 126 1898 322 2005 3 1552 1165 1705 1254 
Norway_008708.jpg,
Norway_008709.jpg,
Norway_008710.jpg,
Norway_008711.jpg,1 1357 1253 1386 1278 1 1305 1122 1349 1186 1 1331 1268 1346 1300 1 1121 1201 1159 1245 1 1173 1156 1195 1182 4 1313 1459 1449 1524 1 1310 1181 1385 1273 1 1265 1281 1336 1332 1 1146 1217 1229 1303 
Norway_008712.jpg,
Norway_008713.jpg,
Norway_008714.jpg,
Norway_008715.jpg,1 463 1287 678 1379 1 575 1266 691 1317 1 2382 1833 2417 1894 1 331 1275 688 1428 
Norway_008716.jpg,1 1491 1337 1527 1381 
Norway_008717.jpg,1 1884 1544 2216 2011 1 1215 1179 1354 1280 1 1761 1357 1826 1453 1 983 1255 1241 1468 1 1405 1146 1475 1183 
Norway_008718.jpg,1 1450 1300 1615 1509 
Norway_008719.jpg,
Norway_008720.jpg,
Norway_008721.jpg,
Norway_008722.jpg,
Norway_008723.jpg,
Norway_008724.jpg,
Norway_008725.jpg,1 1493 1069 1507 1081 1 226 1502 452 1635 1 352 1918 509 2044 1 0 1632 116 1723 1 960 1454 994 1487 1 1021 1397 1057 1433 1 958 1397 1058 1491 1 1597 1239 1680 1423 1 489 1339 812 1501 1 1507 1393 1606 1479 
Norway_008726.jpg,3 3533 1744 3944 2025 
Norway_008727.jpg,
Norway_008728.jpg,1 631 1570 730 1693 
Norway_008729.jpg,1 13 1499 362 1722 1 1472 1184 1573 1370 
Norway_008730.jpg,1 1511 1191 1534 1220 1 1545 1245 1668 1335 1 40 1439 571 1671 1 1543 1214 1577 1246 1 691 1283 771 1318 1 2012 1842 2110 2042 1 1549 1244 1610 1318 1 1632 1413 1698 1497 
Norway_008731.jpg,
Norway_008732.jpg,
Norway_008733.jpg,1 920 1202 1052 1260 1 239 1457 402 1528 1 801 1272 840 1305 1 798 1298 916 1357 1 763 1273 839 1336 4 1905 1145 1994 1185 
Norway_008734.jpg,4 834 1223 863 1236 
Norway_008735.jpg,
Norway_008736.jpg,2 1148 1614 1258 1638 1 1348 1226 1462 1281 1 1423 1240 1459 1275 
Norway_008737.jpg,
Norway_008738.jpg,
Norway_008739.jpg,
Norway_008740.jpg,
Norway_008741.jpg,
Norway_008742.jpg,1 1771 1190 1827 1239 
Norway_008743.jpg,4 833 1227 882 1263 
Norway_008744.jpg,4 2050 1534 2154 1582 2 3541 1651 3929 1722 1 112 1462 277 1555 
Norway_008745.jpg,
Norway_008746.jpg,4 1479 1603 1635 1809 1 1248 1210 1269 1251 1 1346 1209 1397 1268 4 2245 1623 2339 1677 4 1788 1855 1888 1945 4 1511 1545 1599 1582 
Norway_008747.jpg,1 1383 1233 1438 1304 1 1368 1231 1446 1439 1 295 1513 602 1739 1 821 1887 915 1960 1 676 1944 759 2041 1 996 1311 1114 1439 1 652 1689 759 1786 1 1324 1410 1384 1549 1 1158 1520 1277 1675 
Norway_008748.jpg,
Norway_008749.jpg,1 1282 1076 1372 1171 
Norway_008750.jpg,
Norway_008751.jpg,
Norway_008752.jpg,1 817 1761 1001 2014 
Norway_008753.jpg,1 1597 1480 1683 1697 1 1284 1386 1423 1939 1 216 1866 289 1952 1 1738 1852 1834 2038 
Norway_008754.jpg,1 1669 1337 1734 1398 
Norway_008755.jpg,1 1634 1275 1647 1302 1 1646 1173 1662 1199 1 1224 1270 1307 1335 1 1253 1219 1342 1277 1 1335 1166 1465 1252 
Norway_008756.jpg,4 2389 1886 2466 1948 4 1074 1032 1141 1050 
Norway_008757.jpg,4 399 1317 434 1333 
Norway_008758.jpg,4 1175 1095 1192 1107 4 1237 1107 1260 1126 
Norway_008759.jpg,
Norway_008760.jpg,
Norway_008761.jpg,
Norway_008762.jpg,
Norway_008763.jpg,
Norway_008764.jpg,1 1070 1095 1090 1109 
Norway_008765.jpg,1 1322 1118 1358 1153 
Norway_008766.jpg,4 3122 1675 3226 1742 
Norway_008767.jpg,1 1342 1138 1357 1156 
Norway_008768.jpg,1 1239 1255 1364 1437 
Norway_008769.jpg,2 1544 1410 1631 1431 
Norway_008770.jpg,1 1400 1097 1424 1154 1 1343 1098 1365 1149 1 1367 1347 1440 1459 
Norway_008771.jpg,
Norway_008772.jpg,
Norway_008773.jpg,
Norway_008774.jpg,
Norway_008775.jpg,1 1758 1351 1809 1401 1 1884 1428 2088 1521 
Norway_008776.jpg,1 1220 1051 1267 1112 
Norway_008777.jpg,
Norway_008778.jpg,
Norway_008779.jpg,2 743 1141 889 1164 
Norway_008780.jpg,
Norway_008781.jpg,4 1348 1240 1371 1250 
Norway_008782.jpg,
Norway_008783.jpg,4 2773 1627 2887 1688 
Norway_008784.jpg,1 1481 1145 1523 1232 
Norway_008785.jpg,1 679 1380 846 1448 1 1098 1191 1266 1356 
Norway_008786.jpg,1 445 1406 474 1430 1 1476 1284 1493 1299 1 1596 1482 1638 1581 1 1449 1605 1518 1689 1 1532 1404 1643 1582 1 1411 1258 1433 1284 1 445 1391 527 1431 
Norway_008787.jpg,1 1326 1055 1376 1144 1 1327 1061 1415 1187 
Norway_008788.jpg,
Norway_008789.jpg,1 1644 1483 1822 1681 1 1098 1129 1168 1158 1 733 1204 795 1242 1 1345 1939 1390 2040 1 1402 1273 1507 1386 1 1259 1170 1325 1205 1 1285 1243 1366 1327 1 1696 1478 1737 1539 3 1165 1229 1375 1411 1 986 1129 1047 1203 1 1142 1270 1169 1292 1 1155 1816 1231 2041 
Norway_008790.jpg,
Norway_008791.jpg,
Norway_008792.jpg,1 1384 1312 1437 1398 1 1458 1229 1519 1372 1 1136 1125 1202 1162 1 1354 1259 1374 1285 1 1455 1139 1467 1158 1 1434 1159 1465 1246 1 1196 1166 1250 1215 
Norway_008793.jpg,
Norway_008794.jpg,
Norway_008795.jpg,
Norway_008796.jpg,
Norway_008797.jpg,
Norway_008798.jpg,1 1585 1104 1702 1224 
Norway_008799.jpg,
Norway_008800.jpg,
Norway_008801.jpg,1 1066 1445 1362 1972 
Norway_008802.jpg,
Norway_008803.jpg,4 1073 1131 1098 1141 4 678 1246 716 1260 
Norway_008804.jpg,1 1495 1551 1584 1739 1 1537 1775 1649 2039 
Norway_008805.jpg,
Norway_008806.jpg,1 1200 1111 1220 1155 
Norway_008807.jpg,
Norway_008808.jpg,1 0 1672 155 1793 1 0 1719 85 1816 1 196 1578 353 1689 1 1291 1159 1444 1264 1 1280 1275 1381 1355 
Norway_008809.jpg,1 1826 1323 2058 1567 
Norway_008810.jpg,
Norway_008811.jpg,1 1326 1143 1407 1229 
Norway_008812.jpg,1 1383 1329 1427 1422 1 858 1274 1042 1508 1 671 1492 820 1687 1 1130 1166 1170 1218 1 734 1338 780 1404 1 556 1668 787 1887 1 565 1319 691 1396 
Norway_008813.jpg,1 1513 1620 1535 1658 1 1655 1895 1797 2044 1 1435 1237 1594 1394 1 1678 1612 1920 2044 
Norway_008814.jpg,1 1209 1028 1278 1107 1 1443 1430 1537 1570 
Norway_008815.jpg,
Norway_008816.jpg,
Norway_008817.jpg,2 1289 1245 1733 1273 1 749 1285 966 1350 1 1172 1264 1262 1327 1 1359 1083 1523 1201 
Norway_008818.jpg,
Norway_008819.jpg,
Norway_008820.jpg,2 0 1672 104 1780 1 255 1363 697 1595 
Norway_008821.jpg,
Norway_008822.jpg,2 1554 1608 1737 1677 2 944 1608 1017 1629 3 1386 1733 1500 1878 1 1347 1620 1388 1707 1 1203 1214 1279 1372 
Norway_008823.jpg,
Norway_008824.jpg,1 1216 1057 1235 1095 
Norway_008825.jpg,1 697 1431 759 1503 
Norway_008826.jpg,1 2565 1204 2696 1263 1 2730 1241 2807 1322 
Norway_008827.jpg,1 1714 1365 1900 1576 1 1569 1167 1682 1308 
Norway_008828.jpg,1 1355 1183 1406 1269 
Norway_008829.jpg,1 1360 1277 1513 1534 
Norway_008830.jpg,
Norway_008831.jpg,
Norway_008832.jpg,
Norway_008833.jpg,
Norway_008834.jpg,
Norway_008835.jpg,4 1261 1525 1355 1581 4 1251 1469 1343 1508 
Norway_008836.jpg,4 977 1113 1000 1123 
Norway_008837.jpg,
Norway_008838.jpg,
Norway_008839.jpg,1 1231 1130 1351 1190 1 2852 1773 2895 1800 1 1539 1973 1598 2041 1 1961 1750 2151 2039 
Norway_008840.jpg,
Norway_008841.jpg,1 701 1376 778 1424 1 1860 1627 1951 1748 
Norway_008842.jpg,1 1591 1576 1655 1800 1 1649 1804 1726 2011 1 1809 1783 1878 1919 
Norway_008843.jpg,1 732 1095 842 1145 
Norway_008844.jpg,1 834 1175 938 1261 2 1105 1205 1227 1243 
Norway_008845.jpg,1 583 1264 668 1311 1 694 1135 915 1249 1 1264 1039 1291 1087 1 952 1104 1010 1136 
Norway_008846.jpg,
Norway_008847.jpg,
Norway_008848.jpg,
Norway_008849.jpg,
Norway_008850.jpg,
Norway_008851.jpg,1 1238 1203 1274 1301 
Norway_008852.jpg,
Norway_008853.jpg,
Norway_008854.jpg,1 1929 1831 2012 1922 
Norway_008855.jpg,1 1331 1150 1390 1233 1 1190 1362 1301 1579 
Norway_008856.jpg,1 607 1392 653 1419 1 605 1314 828 1423 
Norway_008857.jpg,
Norway_008858.jpg,
Norway_008859.jpg,1 1757 1469 2076 2044 1 2035 1509 2086 1560 1 1495 1040 1553 1130 
Norway_008860.jpg,1 663 1715 939 2013 
Norway_008861.jpg,
Norway_008862.jpg,
Norway_008863.jpg,
Norway_008864.jpg,
Norway_008865.jpg,1 935 1216 1002 1249 1 41 1594 83 1622 1 1039 1170 1129 1213 1 935 1167 1124 1247 
Norway_008866.jpg,1 1472 1092 1533 1225 
Norway_008867.jpg,
Norway_008868.jpg,
Norway_008869.jpg,1 1354 1356 1424 1425 1 1419 1142 1489 1193 1 1048 1307 1125 1389 
Norway_008870.jpg,1 3828 1839 3934 1928 
Norway_008871.jpg,
Norway_008872.jpg,1 894 1459 967 1568 
Norway_008873.jpg,
Norway_008874.jpg,
Norway_008875.jpg,1 1238 1032 1299 1123 
Norway_008876.jpg,
Norway_008877.jpg,
Norway_008878.jpg,
Norway_008879.jpg,
Norway_008880.jpg,4 502 1299 531 1315 1 1105 1095 1162 1161 1 1008 1294 1087 1462 
Norway_008881.jpg,1 1447 1178 1460 1206 
Norway_008882.jpg,1 1351 1163 1400 1244 
Norway_008883.jpg,1 1527 1163 1554 1213 1 1450 1118 1475 1155 1 277 1424 668 1640 1 622 1426 670 1463 1 0 1629 331 1895 1 1160 1144 1229 1189 
Norway_008884.jpg,
Norway_008885.jpg,1 1281 1060 1338 1124 
Norway_008886.jpg,1 683 1421 761 1499 
Norway_008887.jpg,2 1564 1898 1808 1959 
Norway_008888.jpg,2 3345 1599 3648 1658 
Norway_008889.jpg,
Norway_008890.jpg,1 1456 1216 1465 1229 1 1501 1217 1519 1254 
Norway_008891.jpg,
Norway_008892.jpg,
Norway_008893.jpg,1 1516 1243 1562 1354 1 1533 1248 1560 1325 
Norway_008894.jpg,
Norway_008895.jpg,
Norway_008896.jpg,
Norway_008897.jpg,
Norway_008898.jpg,1 841 1218 999 1290 1 1820 1335 1917 1426 1 116 1529 278 1630 
Norway_008899.jpg,
Norway_008900.jpg,1 1559 1422 1655 1531 
Norway_008901.jpg,
Norway_008902.jpg,1 1551 1030 1602 1179 1 1557 1243 1633 1415 
Norway_008903.jpg,
Norway_008904.jpg,1 1252 1098 1282 1120 1 1192 1092 1282 1140 1 1195 1121 1227 1139 1 1396 1067 1406 1084 
Norway_008905.jpg,
Norway_008906.jpg,
Norway_008907.jpg,
Norway_008908.jpg,
Norway_008909.jpg,1 199 1578 288 1629 1 1053 1285 1128 1370 1 622 1264 863 1457 
Norway_008910.jpg,2 3459 1317 3636 1391 
Norway_008911.jpg,
Norway_008912.jpg,
Norway_008913.jpg,1 535 1757 596 1827 
Norway_008914.jpg,
Norway_008915.jpg,1 1086 1174 1112 1198 1 1087 1112 1213 1201 1 494 1414 640 1489 
Norway_008916.jpg,
Norway_008917.jpg,1 1241 1136 1283 1181 
Norway_008918.jpg,2 149 1497 448 1546 
Norway_008919.jpg,
Norway_008920.jpg,1 0 1945 73 2035 1 9 1779 369 2002 1 988 1450 1072 1527 1 1310 1250 1385 1383 1 535 1654 898 2025 1 417 1366 774 1514 1 1547 1240 1568 1277 1 1636 1374 1751 1548 1 1660 1557 1759 2039 1 2 1729 237 1932 1 1493 1246 1573 1358 1 1123 1199 1230 1262 
Norway_008921.jpg,1 951 1208 1091 1373 
Norway_008922.jpg,
Norway_008923.jpg,
Norway_008924.jpg,4 940 1098 976 1123 1 790 1309 877 1430 
Norway_008925.jpg,1 1185 1040 1208 1083 
Norway_008926.jpg,1 1290 1190 1590 1475 
Norway_008927.jpg,1 1511 1190 1536 1252 
Norway_008928.jpg,1 612 1139 1043 1371 1 1828 1414 1851 1451 1 2272 1843 2498 2007 
Norway_008929.jpg,1 605 1620 655 1652 
Norway_008930.jpg,4 632 1634 727 1682 
Norway_008931.jpg,
Norway_008932.jpg,2 1096 1277 1258 1302 
Norway_008933.jpg,
Norway_008934.jpg,
Norway_008935.jpg,
Norway_008936.jpg,
Norway_008937.jpg,2 653 1473 780 1504 
Norway_008938.jpg,
Norway_008939.jpg,1 389 1149 681 1282 1 0 1271 404 1451 
Norway_008940.jpg,
Norway_008941.jpg,
Norway_008942.jpg,
Norway_008943.jpg,1 956 1337 1093 1446 
Norway_008944.jpg,1 1360 1521 1555 2010 
Norway_008945.jpg,
Norway_008946.jpg,1 1435 1347 1458 1406 1 1241 1303 1311 1419 1 1428 1289 1450 1339 1 1226 1182 1292 1266 
Norway_008947.jpg,1 1547 1179 1656 1373 3 832 1656 1075 1758 
Norway_008948.jpg,
Norway_008949.jpg,4 839 1530 873 1557 1 353 1778 605 2036 4 781 1572 837 1605 1 946 1178 1021 1307 
Norway_008950.jpg,1 955 1169 1067 1217 
Norway_008951.jpg,
Norway_008952.jpg,1 1489 1105 1524 1144 1 1529 1155 1601 1311 
Norway_008953.jpg,
Norway_008954.jpg,
Norway_008955.jpg,
Norway_008956.jpg,1 459 1328 626 1432 
Norway_008957.jpg,
Norway_008958.jpg,1 1496 1358 1534 1451 
Norway_008959.jpg,
Norway_008960.jpg,
Norway_008961.jpg,1 1216 1043 1232 1059 1 1177 1081 1230 1266 
Norway_008962.jpg,
Norway_008963.jpg,
Norway_008964.jpg,
Norway_008965.jpg,1 807 1267 841 1303 
Norway_008966.jpg,
Norway_008967.jpg,
Norway_008968.jpg,
Norway_008969.jpg,
Norway_008970.jpg,1 885 1249 931 1273 1 1002 1218 1080 1318 1 982 1202 1081 1246 1 1567 1274 1717 1525 1 1368 1191 1393 1222 1 1320 1214 1426 1381 1 1459 1166 1487 1201 1 922 1223 1081 1346 1 1194 1175 1275 1221 1 1191 1355 1239 1410 
Norway_008971.jpg,1 1551 1185 1631 1261 2 1737 1665 2093 1736 1 1643 1310 1699 1405 1 1551 1183 1737 1388 1 1047 1390 1247 1698 1 1996 1755 2196 2033 1 1807 1490 1905 1647 
Norway_008972.jpg,1 869 1084 912 1106 
Norway_008973.jpg,2 1170 1332 1579 1422 1 4 1479 367 1717 1 995 1317 1055 1360 1 1366 1482 1414 1611 1 1031 1138 1116 1215 
Norway_008974.jpg,1 495 1533 915 2015 1 1397 1199 1434 1263 1 2063 1756 2329 2037 1 1526 1588 1704 2040 
Norway_008975.jpg,4 926 1101 941 1111 2 874 1421 1059 1472 
Norway_008976.jpg,
Norway_008977.jpg,
Norway_008978.jpg,1 636 1405 842 1678 
Norway_008979.jpg,
Norway_008980.jpg,
Norway_008981.jpg,
Norway_008982.jpg,
Norway_008983.jpg,1 910 1140 1077 1230 1 1157 1078 1310 1259 
Norway_008984.jpg,
Norway_008985.jpg,
Norway_008986.jpg,1 313 1701 571 2027 
Norway_008987.jpg,1 2873 1779 2935 1836 
Norway_008988.jpg,1 245 1445 395 1519 1 0 1620 86 1753 2 884 1998 1316 2041 1 1470 1465 1594 2032 2 1358 1217 1523 1252 1 1243 1105 1294 1217 1 144 1573 238 1621 1 1556 1371 1668 1507 1 459 1664 553 1726 1 4 1503 295 1640 1 461 1586 578 1724 1 1756 1495 1830 1543 1 354 1459 484 1538 1 711 1257 1003 1428 1 1409 1265 1452 1346 1 1674 1440 1736 1500 1 1618 1515 1695 1630 
Norway_008989.jpg,4 1231 1255 1275 1270 
Norway_008990.jpg,
Norway_008991.jpg,
Norway_008992.jpg,
Norway_008993.jpg,
Norway_008994.jpg,
Norway_008995.jpg,
Norway_008996.jpg,
Norway_008997.jpg,
Norway_008998.jpg,1 1644 1222 1752 1324 1 1499 1136 1514 1161 1 1263 1140 1296 1165 
Norway_008999.jpg,
Norway_009000.jpg,1 1390 1582 1493 1941 1 1263 1205 1359 1269 1 405 1840 484 1908 1 132 1973 265 2044 1 261 1907 393 2027 1 847 1557 933 1630 1 1098 1181 1211 1224 1 1262 1230 1314 1270 1 342 1820 439 1909 2 1514 1894 1737 1994 1 1540 1113 1610 1159 1 344 1379 571 1473 
Norway_009001.jpg,
Norway_009002.jpg,
Norway_009003.jpg,
Norway_009004.jpg,1 1333 1188 1410 1256 1 1218 1211 1288 1283 1 1500 1173 1517 1202 1 852 1966 893 2041 1 1449 1186 1491 1265 2 1860 1871 2182 1957 1 523 1932 558 2000 1 975 1400 1087 1498 1 512 1480 644 1548 1 1076 1313 1182 1380 1 1019 1691 1127 1994 2 420 1570 694 1651 1 1448 1647 1500 1785 1 1649 1601 1835 1847 
Norway_009005.jpg,1 1332 1057 1396 1150 
Norway_009006.jpg,
Norway_009007.jpg,
Norway_009008.jpg,
Norway_009009.jpg,1 1666 1115 1758 1183 
Norway_009010.jpg,1 708 1224 761 1256 1 103 1326 582 1569 1 220 1689 620 2030 1 922 1072 1042 1145 1 624 1338 777 1471 1 932 1106 975 1148 1 1244 1169 1292 1201 1 641 1346 681 1380 1 635 1302 711 1347 
Norway_009011.jpg,1 4 1626 382 1941 
Norway_009012.jpg,
Norway_009013.jpg,
Norway_009014.jpg,1 1123 1421 1145 1473 1 1600 1558 1664 1694 
Norway_009015.jpg,
Norway_009016.jpg,4 1352 1307 1398 1325 
Norway_009017.jpg,4 1277 1318 1346 1339 2 2 1030 186 1059 
Norway_009018.jpg,
Norway_009019.jpg,
Norway_009020.jpg,
Norway_009021.jpg,3 1518 1523 1846 2044 1 1070 1151 1154 1193 1 831 1472 1009 1655 1 864 1286 917 1318 1 1742 1515 1777 1578 2 1847 1914 2276 2044 1 642 1463 1014 1847 2 354 1567 516 1624 1 1010 1244 1029 1269 1 1055 1308 1161 1413 
Norway_009022.jpg,1 1421 1282 1446 1316 
Norway_009023.jpg,
Norway_009024.jpg,
Norway_009025.jpg,1 90 1571 475 1761 1 608 1452 723 1514 3 1548 1200 1698 1302 1 508 1452 727 1554 1 631 1370 848 1457 1 1682 1332 1733 1441 1 884 1533 1045 1618 
Norway_009026.jpg,
Norway_009027.jpg,
Norway_009028.jpg,
Norway_009029.jpg,
Norway_009030.jpg,
Norway_009031.jpg,1 1414 1378 1648 1999 2 1456 1191 1610 1216 1 210 1536 467 1653 2 1584 1759 1813 1796 1 214 1614 285 1652 2 1626 1667 1797 1699 1 3 1675 233 1823 1 1419 1161 1475 1260 
Norway_009032.jpg,
Norway_009033.jpg,
Norway_009034.jpg,
Norway_009035.jpg,1 48 1919 103 1964 1 0 1618 155 1751 1 0 1693 209 1878 1 172 1553 372 1670 
Norway_009036.jpg,1 925 1275 951 1299 
Norway_009037.jpg,
Norway_009038.jpg,1 756 1046 870 1269 
Norway_009039.jpg,1 166 1414 397 1506 
Norway_009040.jpg,2 1228 1205 1346 1223 
Norway_009041.jpg,4 1147 1109 1189 1125 1 1374 1105 1475 1259 
Norway_009042.jpg,
Norway_009043.jpg,
Norway_009044.jpg,
Norway_009045.jpg,1 1462 1086 1491 1122 2 1661 1509 1935 1544 
Norway_009046.jpg,1 1338 1191 1398 1247 1 1256 1120 1403 1251 
Norway_009047.jpg,1 1217 1012 1255 1077 1 1240 1058 1252 1076 
Norway_009048.jpg,
Norway_009049.jpg,
Norway_009050.jpg,1 487 1359 1000 1716 1 1309 1163 1370 1218 
Norway_009051.jpg,
